iter	MultiClass
403	0.1552691359
404	0.1547885796
405	0.1547639796
406	0.1545630312
407	0.1545037265
408	0.1543565194
409	0.1543737103
410	0.1542210501
411	0.1542050997
412	0.1541400352
413	0.1538787065
414	0.1537149654
415	0.1537178717
416	0.1532903069
417	0.1532051988
418	0.1532053964
419	0.1530113015
420	0.1530517436
421	0.1529786884
422	0.1529098244
423	0.1526737566
424	0.1525696488
425	0.1524835044
426	0.1524336951
427	0.152437122
428	0.1523341527
429	0.1522807163
430	0.1521193112
431	0.1521107024
432	0.1515481547
433	0.151302365
434	0.151484248
435	0.1514139633
436	0.1513745558
437	0.1510839777
438	0.1507489282
439	0.150613386
440	0.1504701484
441	0.1501275508
442	0.150065009
443	0.1499023886
444	0.1498516656
445	0.1494912783
446	0.1493942821
447	0.1492555315
448	0.1495458987
449	0.1492317242
450	0.1491072696
451	0.1490519187
452	0.1490463322
453	0.1490556303
454	0.1486950193
455	0.1485738041
456	0.1484676972
457	0.1483062353
458	0.1482406119
459	0.1481461343
460	0.1484036845
461	0.1483543828
462	0.148210115
463	0.1480819427
464	0.1478774134
465	0.1477871251
466	0.1478541062
467	0.1476600733
468	0.1474939751
469	0.1476224587
470	0.1475522842
471	0.1472322771
472	0.1471131103
473	0.1469005135
474	0.1466773179
475	0.1466417378
476	0.1465769457
477	0.1464200649
478	0.1463101218
479	0.1462716511
480	0.1462683992
481	0.1461830309
482	0.146140706
483	0.146289446
484	0.1462293215
485	0.1461008665
486	0.1461381111
487	0.1460236617
488	0.1459368098
489	0.1457794248
490	0.1457595586
491	0.1456446547
492	0.1456516616
493	0.1456849676
494	0.1457007137
495	0.1455162007
496	0.1452603704
497	0.1449185869
498	0.144868675
499	0.1448444118
500	0.1448067821
501	0.1446679281
502	0.1447013876
503	0.1446520859
504	0.1445778758
505	0.1445417163
506	0.1443684357
507	0.1440120805
508	0.1438371894
509	0.1437443309
510	0.1436119686
511	0.1435126756
512	0.1435251146
513	0.1433966146
514	0.1433047589
515	0.1433605077
516	0.1433626664
517	0.1435597847
518	0.1436496575
519	0.1435415811
520	0.1437206452
521	0.1435971191
522	0.1435392243
523	0.1433689164
524	0.1433504922
525	0.1429703641
526	0.1426265884
527	0.1425333811
528	0.1423756686
529	0.1423646508
530	0.1423978754
531	0.1424559696
532	0.1427263075
533	0.1430664842
534	0.1430284907
535	0.1428203484
536	0.1428040083
537	0.1427609431
538	0.1425587253
539	0.1424948677
540	0.1424268708
541	0.1423398432
542	0.1423711402
543	0.1422719138
544	0.1422613278
545	0.1422088112
546	0.1423914666
547	0.1423588731
548	0.1426124551
549	0.1424496116
550	0.1421405212
551	0.1420526396
552	0.1419005221
553	0.1421317693
554	0.1420870877
555	0.1421178188
556	0.1419245398
557	0.1421369886
558	0.1421513979
559	0.1421885888
560	0.1420820186
561	0.1420480645
562	0.1419290627
563	0.141889853
564	0.1416776774
565	0.1414564671
566	0.1413879828
567	0.141334489
568	0.1409963863
569	0.1409623566
570	0.1408119032
571	0.1408310902
572	0.1408554371
573	0.1408505758
574	0.1407846542
575	0.140728578
576	0.1408269509
577	0.1407220255
578	0.1407445719
579	0.1408041357
580	0.140546152
581	0.1406344011
582	0.1406592678
583	0.1406617989
584	0.1405192912
585	0.1404907934
586	0.1404740492
587	0.1404003655
588	0.1403566535
589	0.1403469339
590	0.1401248208
591	0.1400734242
592	0.1398012261
593	0.1397627187
594	0.1397483072
595	0.1397919628
596	0.1397856452
597	0.1395601886
598	0.139654602
599	0.1391849617
600	0.1393129626
601	0.1393489794
602	0.1393457641
603	0.139259157
604	0.1392064143
605	0.1391123118
606	0.1391196301
607	0.1390657639
608	0.1388945306
609	0.1387322894
610	0.1386955326
611	0.1389246706
612	0.1389127915
613	0.1388605554
614	0.1388327959
615	0.138750941
616	0.1385189614
617	0.1384748564
618	0.1383817358
619	0.1383118076
620	0.1382177764
621	0.138033159
622	0.137949941
623	0.1379464941
624	0.1379440117
625	0.137822441
626	0.1377053902
627	0.1377245636
628	0.1375497862
629	0.1375733817
630	0.1374646729
631	0.1372492438
632	0.1372092138
633	0.1372142991
634	0.1371664324
635	0.1371794108
636	0.1370120103
637	0.1370574391
638	0.1370327039
639	0.1370305752
640	0.1368387484
641	0.1365682776
642	0.1365210916
643	0.1364904514
644	0.1364611633
645	0.1364755798
646	0.1364675681
647	0.1362610251
648	0.136166824
649	0.1360072698
650	0.136222602
651	0.1362033775
652	0.1361796384
653	0.1360906322
654	0.1361672362
655	0.1359954133
656	0.1359026511
657	0.1358762137
658	0.1358676466
659	0.1358722485
660	0.1359767625
661	0.1359159432
662	0.1358104741
663	0.1357764638
664	0.1356914227
665	0.1358704101
666	0.135731304
667	0.1358645086
668	0.1358793959
669	0.1358930148
670	0.1359219165
671	0.1358933066
672	0.1358041393
673	0.1356589769
674	0.1356516943
675	0.135589108
676	0.1355699121
677	0.1355325555
678	0.1354909133
679	0.135432429
680	0.1354540781
681	0.1353907787
682	0.1353656579
683	0.1353275873
684	0.1352542257
685	0.135233048
686	0.1351594189
687	0.1349576742
688	0.1348836113
689	0.1346833964
690	0.1346494814
691	0.1346565567
692	0.1346188858
693	0.1345745889
694	0.1345879128
695	0.1345401691
696	0.1345131331
697	0.1344929838
698	0.1344679957
699	0.134489884
700	0.1344918238
701	0.1345484686
702	0.1345597875
703	0.1345848916
704	0.1345740766
705	0.1343751899
706	0.1343797987
707	0.1345590127
708	0.1345597016
709	0.1345732065
710	0.1347293655
711	0.1346577887
712	0.1347118078
713	0.1346704328
714	0.1346310864
715	0.1345094194
716	0.1344819612
717	0.134384917
718	0.133912134
719	0.1338910095
720	0.1338183691
721	0.1337983324
722	0.1338007352
723	0.1340201584
724	0.1340399354
725	0.1339954984
726	0.1340376041
727	0.1338906092
728	0.134073789
729	0.1340220095
730	0.1340341471
731	0.1339518799
732	0.1339507843
733	0.1339409292
734	0.1339019478
735	0.1339683681
736	0.1339733624
737	0.1339334985
738	0.1338922071
739	0.133910866
740	0.1339549076
741	0.1338076099
742	0.1338101201
743	0.1337341338
744	0.1335961424
745	0.1335074875
746	0.1336020901
747	0.1336192201
748	0.1335110488
749	0.1335310962
750	0.1334875534
751	0.1334683065
752	0.133484374
753	0.1336170241
754	0.1337385563
755	0.1337366362
756	0.1335974353
757	0.1336055811
758	0.133536004
759	0.1336592278
760	0.1336990909
761	0.1336604883
762	0.1335017702
763	0.133238681
764	0.1332449816
765	0.1332444171
766	0.1333188891
767	0.1332172866
768	0.1333744565
769	0.1332439134
770	0.1326746407
771	0.1326694366
772	0.1328091035
773	0.1328129737
774	0.1327232205
775	0.1327016321
776	0.1327130614
777	0.1325494685
778	0.1324633091
779	0.1324974279
780	0.1323881509
781	0.1324805045
782	0.1325618426
783	0.1325686766
784	0.1325466398
785	0.1325302231
786	0.1325140721
787	0.1326654011
788	0.1325417908
789	0.1324667531
790	0.1324562779
791	0.1325778592
792	0.1325668261
793	0.1325788832
794	0.1326309294
795	0.1324704262
796	0.1323842262
797	0.1323124132
798	0.1323262078
799	0.132336399
800	0.1324861451
801	0.1324832434
802	0.1324610931
803	0.1324567064
804	0.1325181575
805	0.1325545395
806	0.1325158744
807	0.1324343951
808	0.132471922
809	0.1323928471
810	0.1321671163
811	0.1321142193
812	0.1320053276
813	0.1319901852
814	0.13218245
815	0.132126099
816	0.1320746031
817	0.1318422478
818	0.1319201077
819	0.1319227386
820	0.1319116915
821	0.1319601306
822	0.1318461476
823	0.1317702904
824	0.1316902531
825	0.1316517857
826	0.1317605486
827	0.1316619635
828	0.1317181221
829	0.1316566132
830	0.1316397349
831	0.1317166287
832	0.1315541948
833	0.1315269306
834	0.1316182954
835	0.1316374414
836	0.1316376109
837	0.131583654
838	0.131534784
839	0.1315333277
840	0.1315232823
841	0.1314983203
842	0.1313595601
843	0.1312808084
844	0.1311813835
845	0.1311471106
846	0.1311403979
847	0.1309134231
848	0.1308981388
849	0.1307651544
850	0.1307761507
851	0.1308504484
852	0.1308452894
853	0.1308260889
854	0.130807125
855	0.1307720384
856	0.1307608979
857	0.1307469749
858	0.1306602477
859	0.130694117
860	0.1306360857
861	0.1305955669
862	0.1303461954
863	0.1303502152
864	0.130457434
865	0.1304178291
866	0.1304221728
867	0.1304324921
868	0.1304435805
869	0.1305316483
870	0.1305176805
871	0.1302690276
872	0.1302613185
873	0.1301931915
874	0.1300968415
875	0.1300469437
876	0.1300068647
877	0.1301620675
878	0.1301416538
879	0.1301635566
880	0.1301998423
881	0.1303316861
882	0.1304290388
883	0.1303944646
884	0.1303828559
885	0.1305330831
886	0.1305350239
887	0.1305347802
888	0.1305279719
889	0.1305537477
890	0.1308530183
891	0.1309004928
892	0.1308192355
893	0.1308139223
894	0.1307642648
895	0.1308256211
896	0.1307091365
897	0.1305460341
898	0.1306430418
899	0.1306736686
900	0.1306281246
901	0.1306568601
902	0.1306678077
903	0.1308517309
904	0.1308863661
905	0.1308266236
906	0.1308790304
907	0.1306503794
908	0.1306690457
909	0.1306412529
910	0.1305892077
911	0.1305905339
912	0.1305361297
913	0.1305283678
914	0.1305300802
915	0.1305569252
916	0.1305497823
917	0.1307522832
918	0.1308382665
919	0.1307261105
920	0.1306379566
921	0.1306526488
922	0.1307002969
923	0.1307127182
924	0.1305549947
925	0.1305142032
926	0.1306213236
927	0.1306416895
928	0.1308081907
929	0.1307469748
930	0.1306149183
931	0.1305167824
932	0.13061948
933	0.1304847303
934	0.1305110954
935	0.130432578
936	0.1303952664
937	0.1303902249
938	0.1303842788
939	0.1303221968
940	0.1302871798
941	0.1302625649
942	0.1302428953
943	0.130233487
944	0.1303524952
945	0.1303384026
946	0.1302742592
947	0.1303329875
948	0.1302138691
949	0.1302156724
950	0.1303318742
951	0.1302324351
952	0.1303120681
953	0.130309615
954	0.1303171111
955	0.1302506193
956	0.1301718651
957	0.1300975227
958	0.1301346754
959	0.1300880586
960	0.130054081
961	0.1300502072
962	0.1300510887
963	0.1301076256
964	0.1302139382
965	0.1302970152
966	0.130273897
967	0.1302138738
968	0.1300775788
969	0.1299979873
970	0.1299631593
971	0.1299286199
972	0.1299571476
973	0.1298851248
974	0.1298315527
975	0.1298164699
976	0.1298479494
977	0.1296636181
978	0.1296581162
979	0.1296655331
980	0.1296482262
981	0.1296001864
982	0.1295367313
983	0.1296666793
984	0.1296670038
985	0.1296979936
986	0.1294363905
987	0.1294422254
988	0.1294667566
989	0.1294498515
990	0.1294763462
991	0.1294796301
992	0.1293889044
993	0.1292470873
994	0.1290284951
995	0.1290357527
996	0.1290423774
997	0.1290175859
998	0.1291218848
999	0.1291824522
1000	0.1291647762
1001	0.1290801615
1002	0.1290732881
1003	0.1289528749
1004	0.1289143974
1005	0.1289107749
1006	0.1288806333
1007	0.1288774816
1008	0.1288199141
1009	0.1286491506
1010	0.1286583013
1011	0.1286378751
1012	0.1286452443
1013	0.1286007935
1014	0.1285965769
1015	0.12857136
1016	0.1285407671
1017	0.1285265284
1018	0.1285095972
1019	0.1284926508
1020	0.1284432435
1021	0.1285393909
1022	0.1286499851
1023	0.1287848455
1024	0.1287348153
1025	0.1286397305
1026	0.1286253017
1027	0.1287845691
1028	0.1287973189
1029	0.1287562722
1030	0.1285958083
1031	0.1285808051
1032	0.128560566
1033	0.1285611773
1034	0.1285608391
1035	0.1286511
1036	0.1287786943
1037	0.1287794189
1038	0.128672978
1039	0.1286003525
1040	0.1286118972
1041	0.1285523397
1042	0.1284347341
1043	0.1284455321
1044	0.1284095523
1045	0.1283968242
1046	0.1283951025
1047	0.1284702948
1048	0.1284892411
1049	0.128393448
1050	0.1283940704
1051	0.1283761114
1052	0.1283582808
1053	0.1283439841
1054	0.1281326874
1055	0.1280996767
1056	0.1281763486
1057	0.1281432875
1058	0.1281316496
1059	0.1281350642
1060	0.1280508339
1061	0.1280558171
1062	0.1280256381
1063	0.1279306276
1064	0.1279119067
1065	0.1279238238
1066	0.1279112895
1067	0.1278846839
1068	0.1278197631
1069	0.1278797381
1070	0.127892839
1071	0.1280200647
1072	0.1281275837
1073	0.1281794554
1074	0.1281782828
1075	0.1281827892
1076	0.1281999567
1077	0.1281915741
1078	0.1281811703
1079	0.1281822442
1080	0.1281730398
1081	0.1284742114
1082	0.1285931806
1083	0.1285923173
1084	0.1286182614
1085	0.1286306591
1086	0.1287093006
1087	0.1286988876
1088	0.128701848
1089	0.1285051683
1090	0.1285138225
1091	0.1284969374
1092	0.1285465488
1093	0.1284891564
1094	0.1284604611
1095	0.1285094991
1096	0.1285474907
1097	0.1284802399
1098	0.1285088004
1099	0.1285158123
1100	0.1285147683
1101	0.1285070263
1102	0.1284682834
1103	0.1284238553
1104	0.1283700681
1105	0.1283905767
1106	0.1284864184
1107	0.1285366152
1108	0.1285158211
1109	0.1285245859
1110	0.1285797186
1111	0.1285905876
1112	0.1285627746
1113	0.1285175142
1114	0.1285184314
1115	0.128483164
1116	0.1285213246
1117	0.1285394409
1118	0.1285477736
1119	0.1287017354
1120	0.1286977032
1121	0.1286852485
1122	0.128773345
1123	0.1289056701
1124	0.1289107239
1125	0.1288788608
1126	0.1287252811
1127	0.1287221739
1128	0.1287396433
1129	0.1287509395
1130	0.1287738874
1131	0.1290691391
1132	0.129086712
1133	0.1290285699
1134	0.129034152
1135	0.1290244456
1136	0.1289994002
1137	0.1289245325
1138	0.1288949284
1139	0.1290481523
1140	0.1288908839
1141	0.1288741667
1142	0.1288962545
1143	0.1288751903
1144	0.1288119805
1145	0.1288405157
1146	0.1287887044
1147	0.1287430634
1148	0.1287798927
1149	0.1288908432
1150	0.1288110365
1151	0.1288844913
1152	0.1288781715
1153	0.1288750088
1154	0.1289977478
1155	0.1290095756
1156	0.1288920205
1157	0.1288819145
1158	0.1288524811
1159	0.1287605318
1160	0.1288687666
1161	0.1289265196
1162	0.1289744021
1163	0.1290449634
1164	0.1290114272
1165	0.1290135082
1166	0.1290640992
1167	0.1290336806
1168	0.1290043042
1169	0.1290766373
1170	0.1288311818
1171	0.128797193
1172	0.1287498957
1173	0.128764642
1174	0.1287479821
1175	0.1287258457
1176	0.1287297333
1177	0.128691383
1178	0.1287016219
1179	0.1287160101
1180	0.1286722639
1181	0.128674616
1182	0.1286260863
1183	0.128660785
1184	0.128644055
1185	0.1285952963
1186	0.1286029144
1187	0.1285531418
1188	0.1285611054
1189	0.12856816
1190	0.1284864766
1191	0.1284794675
1192	0.12841831
1193	0.128343756
1194	0.1283459354
1195	0.1282264516
1196	0.1283108448
1197	0.1283019841
1198	0.1283381244
1199	0.1284384176
1200	0.1284518172
1201	0.1284437932
1202	0.128400891
1203	0.1282069538
1204	0.1282640113
1205	0.1282866181
1206	0.1280738829
1207	0.1281396014
1208	0.1280397751
1209	0.1280084713
1210	0.1280091233
1211	0.1280150038
1212	0.1280031295
1213	0.128014361
1214	0.1280105637
1215	0.1280000153
1216	0.127973423
1217	0.1279918926
1218	0.1278124867
1219	0.1276595273
1220	0.1277299162
1221	0.1276978151
1222	0.1277277671
1223	0.1278134434
1224	0.1278324146
1225	0.1278308475
1226	0.1278813209
1227	0.1277896862
1228	0.1279218857
1229	0.1279355497
1230	0.128010978
1231	0.1280400219
1232	0.1280535413
1233	0.1279320527
1234	0.127941953
1235	0.1280244711
1236	0.1280025165
1237	0.1280013116
1238	0.1281344859
1239	0.1281266371
1240	0.1281463276
1241	0.1281510455
1242	0.1281478341
1243	0.128115254
1244	0.1281567689
1245	0.1281894348
1246	0.1282505685
1247	0.1281884499
1248	0.1282516224
1249	0.1282800054
1250	0.1282631222
1251	0.1282849088
1252	0.1283153985
1253	0.128317736
1254	0.1283260982
1255	0.1283218558
1256	0.1282922391
1257	0.128345284
1258	0.1283910381
1259	0.1283492112
1260	0.1283422566
1261	0.128344151
1262	0.1283543789
1263	0.1283779604
1264	0.12831724
1265	0.1283331926
1266	0.1285965385
1267	0.1285986577
1268	0.1285900699
1269	0.1286608341
1270	0.1285670517
1271	0.1285504003
1272	0.128534547
1273	0.1285392299
1274	0.128528735
1275	0.1285151551
1276	0.1283666408
1277	0.1281933111
1278	0.1281797566
1279	0.1281750571
1280	0.1281661362
1281	0.128178752
1282	0.1281486769
1283	0.1281094093
1284	0.1281430909
1285	0.1281215721
1286	0.1280681503
1287	0.1280703301
1288	0.1281794934
1289	0.1281604355
1290	0.1280598729
1291	0.1280467994
1292	0.128055137
1293	0.1280041514
1294	0.1280336695
1295	0.1281059555
1296	0.1281990705
1297	0.1281475088
1298	0.1281387225
1299	0.128067347
1300	0.12814002
1301	0.1282441104
1302	0.1282176933
1303	0.1282101407
1304	0.1281579996
1305	0.1282567538
1306	0.1280403687
1307	0.1280471221
1308	0.1280187589
1309	0.1279098513
1310	0.1279926908
1311	0.1280593434
1312	0.1281196009
1313	0.1280979809
1314	0.1280581966
1315	0.1278495443
1316	0.1278559342
1317	0.1279104558
1318	0.127976359
1319	0.1279713264
1320	0.1279873194
1321	0.1278715795
1322	0.1279589672
1323	0.1279491473
1324	0.1279555727
1325	0.1279621798
1326	0.1279430384
1327	0.1279910262
1328	0.1280116077
1329	0.1279186099
1330	0.1278530447
1331	0.1279156025
1332	0.1279959956
1333	0.1280466654
1334	0.1281462118
1335	0.1282379941
1336	0.1282276136
1337	0.1282508591
1338	0.1282466096
1339	0.1282239013
1340	0.1283312842
1341	0.12833981
1342	0.1283122659
1343	0.1283669056
1344	0.1284802376
1345	0.1284701712
1346	0.1284618837
1347	0.128404637
1348	0.1284042455
1349	0.1285966957
1350	0.1286031511
1351	0.1286219893
1352	0.1286236989
1353	0.1286351855
1354	0.1286255553
1355	0.1286227293
1356	0.1285507723
1357	0.1285275453
1358	0.128609507
1359	0.1285304749
1360	0.1284837435
1361	0.128456301
1362	0.1285176308
1363	0.1285158839
1364	0.1283224472
1365	0.128298793
1366	0.1282223954
1367	0.1282355832
1368	0.1282382394
1369	0.1282424308
1370	0.1282270581
1371	0.1281700779
1372	0.1280962774
1373	0.1280264364
1374	0.1280760771
1375	0.1281164425
1376	0.1281294639
1377	0.1281049083
1378	0.1281154903
1379	0.1279514727
1380	0.1279892101
1381	0.1279426548
1382	0.1279202272
1383	0.1278741969
1384	0.1278253178
1385	0.127758694
1386	0.1277694132
1387	0.1277637329
1388	0.1277830713
1389	0.1277764562
1390	0.1277764898
1391	0.1277835366
1392	0.1277405084
1393	0.1277372847
1394	0.1277759776
1395	0.1277698117
1396	0.1277281721
1397	0.1277122557
1398	0.1277196449
1399	0.1276845543
1400	0.1276866064
1401	0.1276249587
1402	0.1276344911
1403	0.127607318
1404	0.1276782124
1405	0.1277810566
1406	0.1278264071
1407	0.1278030531
1408	0.1278048515
1409	0.1277738721
1410	0.1277672604
1411	0.1277367806
1412	0.1277401241
1413	0.127777959
1414	0.1278510907
1415	0.1278419507
1416	0.1278997145
1417	0.1279020804
1418	0.1278528278
1419	0.1280482057
1420	0.1280626852
1421	0.1281153057
1422	0.1281287227
1423	0.1281791725
1424	0.1282138546
1425	0.1282759693
1426	0.1282790778
1427	0.1282166007
1428	0.1283161257
1429	0.1283409769
1430	0.1283636316
1431	0.1283780687
1432	0.128395768
1433	0.1283890313
1434	0.1283834295
1435	0.1282768921
1436	0.1282965477
1437	0.1282654779
1438	0.1282652967
1439	0.1281905242
1440	0.1281870216
1441	0.1281958239
1442	0.1282712168
1443	0.1282202944
1444	0.12824777
1445	0.1282621385
1446	0.128270934
1447	0.1282513628
1448	0.1282400061
1449	0.1282181011
1450	0.1281580162
1451	0.1281077227
1452	0.1280630394
1453	0.1280179856
1454	0.1279904587
1455	0.1278962168
1456	0.1279929753
1457	0.1280630452
1458	0.1280721691
1459	0.1281925858
1460	0.1281791824
1461	0.1281750095
1462	0.1281641006
1463	0.1282007957
1464	0.1282497608
1465	0.1282386983
1466	0.1282153233
1467	0.1282083066
1468	0.1282684448
1469	0.1282883195
1470	0.128253283
1471	0.1282949993
1472	0.1283066594
1473	0.1282986542
1474	0.1283963227
1475	0.1284362219
1476	0.1285473739
1477	0.1285505531
1478	0.1284237285
1479	0.1284588238
1480	0.1284257956
1481	0.128414131
1482	0.1284219127
1483	0.1284355104
1484	0.1283137103
1485	0.1283053672
1486	0.1283891268
1487	0.1283421047
1488	0.1284310507
1489	0.1283112392
1490	0.1283485994
1491	0.1283329791
1492	0.1283421944
1493	0.1283388734
1494	0.1283304743
1495	0.1282926068
1496	0.1283734317
1497	0.1283565533
1498	0.1283278636
1499	0.1283482492
1500	0.1283484737
1501	0.1283260467
1502	0.128314837
1503	0.1283072846
1504	0.1283108286
1505	0.1283689032
1506	0.1283678161
1507	0.1283656397
1508	0.1283960105
1509	0.1284704037
1510	0.1282626828
1511	0.128355235
1512	0.1283372702
1513	0.1283513503
